reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-6.053535, -6.053535, -6.0755577, -6.0901136]",1.0,False,[],0,0,"[6.136451, 7.1237793, 7.8953958, 7.017483]","[-153.36478, -63.36477, 26.635231, 116.63523]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.10148310661315918
"[-6.1988983, -6.1988983, -6.220915, -6.235453]",1.0,False,[],0,0,"[6.1386147, 7.1235704, 7.8945093, 7.017358]","[-153.34471, -63.368523, 26.635231, 116.63787]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.19158697128295898
"[-6.3329463, -6.332981, -6.3549976, -6.3694935]",1.0,False,,0,0,"[6.140867, 7.123292, 7.8928523, 7.016848]","[-153.29538, -63.36894, 26.635231, 116.69649]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.2902204990386963
"[-6.638299, -6.63935, -6.661495, -6.6752033]",1.0,False,,0,0,"[6.1402416, 7.1234035, 7.893649, 7.016564]","[-153.34186, -63.35322, 26.635231, 116.76328]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.38280534744262695
"[-6.4817877, -6.481647, -6.5036345, -6.5183544]",1.0,False,,0,0,"[6.1370845, 7.123778, 7.894209, 7.0161157]","[-153.3566, -63.34369, 26.65824, 116.86177]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.47882747650146484
"[-6.2391043, -6.2384067, -6.26033, -6.2756176]",1.0,False,,0,0,"[6.1397953, 7.1234174, 7.8929324, 7.015482]","[-153.33269, -63.363445, 26.693073, 116.97993]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.5742905139923096
"[-6.3802085, -6.3804026, -6.402458, -6.4174695]",1.0,False,,0,0,"[6.138919, 7.123317, 7.8883033, 7.015311]","[-153.32993, -63.365738, 26.81269, 117.03828]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.6739382743835449
"[-6.621978, -6.6228714, -6.645234, -6.6601243]",1.0,False,,0,0,"[6.1381326, 7.123496, 7.8882856, 7.0155396]","[-153.33472, -63.365738, 26.954338, 117.04343]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.7773177623748779
"[-6.434516, -6.43423, -6.4567995, -6.4720287]",1.0,False,,0,0,"[6.13896, 7.1236997, 7.89096, 7.015714]","[-153.37262, -63.365738, 27.068533, 117.04343]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.874164342880249
"[-6.253927, -6.253341, -6.2761326, -6.291171]",1.0,False,,0,0,"[6.1413198, 7.123333, 7.889623, 7.0156884]","[-153.35033, -63.380146, 27.186335, 117.05237]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",0.9742741584777832
"[-6.4205675, -6.4208927, -6.4447737, -6.4585524]",1.0,False,,0,0,"[6.143696, 7.1227894, 7.8900504, 7.0157623]","[-153.29196, -63.420254, 27.253849, 117.05337]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.0733888149261475
"[-6.5975914, -6.598275, -6.6234417, -6.6362214]",1.0,False,,0,0,"[6.142738, 7.123249, 7.8922133, 7.015977]","[-153.16042, -63.424534, 27.244959, 117.05337]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.1738922595977783
"[-6.3984156, -6.397823, -6.4222083, -6.4362335]",1.0,False,,0,0,"[6.142702, 7.1225023, 7.8915863, 7.015973]","[-153.00394, -63.498512, 27.241892, 117.082695]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.2732844352722168
