reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.38720787, 0.98641706, 1.0432999, 0.677076]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0.0]",-0.6134531,0.17537351,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[0.0, 0.0, 0.0, 0.0]",0.03193492814898491,0.009897947311401367,"[-0.37382865, -0.705729, -0.8530775, -0.5243934]","[0.26764947, 0.41499794, 0.08309753, -0.055898782]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0, 0, 0]","[array([ 1.3996576e+00,  1.4791473e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809085e-08,  1.6229562e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7554871e+00,  5.5264820e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808197e-08,  1.6229562e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8549397e+00, -2.3628584e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -4.6449074e-14,  1.6229562e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5254179e+00, -1.0896092e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  9.6661758e-08,  1.6229562e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.458373, -2.458373, -2.458373, -2.458373]",1.0,False,0,"[0.3881537, 0.98042953, 1.0367948, 0.6701626]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0.0]",-0.613657,0.17590305,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.005028486938993937, -0.004723636460632785, -0.004972472198322975, -0.004374868827669354]",0.031273361295461655,0.02024221420288086,"[-0.38036102, -0.7032135, -0.8465451, -0.5281909]","[0.26513395, 0.40846553, 0.085613064, -0.046037246]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0, 0, 0]","[array([ 1.4055933e+00,  1.4806630e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016617e-01,  1.6232162e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7515080e+00,  5.5453003e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4185594e-08,  1.6232162e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8485287 , -23.715546  ,   7.        ,   7.        ,
         0.24977821,   0.13016608,   1.6232162 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.52888417e+00, -1.09335457e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00727384e-07,  1.62321615e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.4589286, -2.4589286, -2.4589286, -2.4589286]",1.0,False,0,"[0.3892232, 0.97445554, 1.0302961, 0.66942126]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0.0]",-0.6140674,0.17696875,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.0048224696500264175, -0.004796383727754483, -0.004790568344019586, -0.00477347738090117]",0.031338974833488464,0.03154802322387695,"[-0.38689342, -0.70069796, -0.8400127, -0.5286013]","[0.26261842, 0.40193313, 0.0881286, -0.044971548]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0, 0, 0]","[array([  1.4115388 , 148.21658   ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   1.62374   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7475480e+00,  5.5642036e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6512792e-08,  1.6237400e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.842122  , -23.803112  ,   7.        ,   7.        ,
         0.24278358,   0.40342155,   1.62374   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.52926266e+00, -1.09375832e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00727384e-07,  1.62373996e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.4594882, -2.4594882, -2.4594882, -2.4594882]",1.0,False,0,"[0.39041525, 0.9684953, 1.0238041, 0.6686749]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0.0]",-0.61448115,0.17804325,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.004842710219864155, -0.004838092527035154, -0.00484088358205248, -0.004835341358180312]",0.03132794797420502,0.04191946983337402,"[-0.39342582, -0.69818246, -0.8334803, -0.52901506]","[0.2601029, 0.39540076, 0.09064412, -0.04389705]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0, 0, 0]","[array([  1.4174939 , 148.36562   ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   1.6242687 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7436070e+00,  5.5831928e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.8999401e-08,  1.6242687e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8357196 , -23.89129   ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   1.6242687 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.52964509e+00, -1.09416519e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00727384e-07,  1.62426865e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.4600515, -2.4600515, -2.4600515, -2.4600515]",1.0,False,0,"[0.3917288, 0.96254903, 1.0173188, 0.66792357]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0.0]",-0.6148983,0.17912655,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.004839305680567785, -0.004838845699287053, -0.004838811201570259, -0.004838598468360211]",0.031327325850725174,0.052626848220825195,"[-0.3999582, -0.6956669, -0.8269479, -0.52943224]","[0.25758734, 0.38886836, 0.09315965, -0.042813748]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0, 0, 0]","[array([  1.4234586, 148.5134   ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.6248024,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.7396853e+00,  5.6022675e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0166303e-07,  1.6248024e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8293216, -23.980085 ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   1.6248024,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.53003132e+00, -1.09457512e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00727384e-07,  1.62480235e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.4579995, -2.4579995, -2.4579995, -2.4579995]",1.0,False,0,"[0.39316258, 0.95661706, 1.0108404, 0.53121144]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0.0]",-0.6150248,0.17945755,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.004839113635731196, -0.004839030839130176, -0.0048390860367856225, -0.004838994040867517]",0.031327057629823685,0.06348729133605957,"[-0.4064906, -0.69315135, -0.82041556, -0.52949655]","[0.25507182, 0.382336, 0.095675185, -0.04264965]","[-158.93901, -68.93901, 21.06099, 111.06099]","[0, 0, 0, 0]","[array([  1.4294325 , 148.65994   ,   7.        ,   7.        ,
         0.22181985,  -1.1303998 ,   1.6249647 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7357830e+00, 5.6214287e+01, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3371672e-04, 1.6249647e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.822928  , -24.069504  ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   1.6249647 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5300910e+00, -1.0946372e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076698e-04,  1.6249647e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.39471534, 0.9506996, 1.004369, 0.53121144]","[-158.93901, -68.93901, 21.06099, 110.96314]","[0, 0.0]",-0.6150248,0.17945755,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.004839030839130176, -0.004839057287967519, -0.004839076837154566, -0.0048390388887686875]",0.03132708743214607,0.07445526123046875,"[-0.41302297, -0.69063586, -0.8138831, -0.52949655]","[0.2525563, 0.3758036, 0.09819072, -0.04264965]","[-158.93901, -68.93901, 21.06099, 110.96314]","[0, 0, 0, 0]","[array([  1.4354159 , 148.80527   ,   7.        ,   7.        ,
         0.21482125,  -1.1672318 ,   1.6249647 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7319001e+00, 5.6406757e+01, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4149241e-04, 1.6249647e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.8165389 , -24.15955   ,   7.        ,   7.        ,
         0.21482302,   1.167222  ,   1.6249647 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.53009105e+00, -1.09365875e+02,  1.00000001e-01, -1.00000001e-01,
        2.38005653e-01,  9.73878130e-02,  1.62496471e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1127437, -1.1127437, -1.1127437, -1.1127437]",1.0,False,0,"[0.39638564, 0.94935054, 0.9979047, 0.5312852]","[-158.93901, -68.93901, 21.06099, 110.75657]","[0, 0.0]",-0.61488783,0.1793658,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.004839040038717601, -0.004839040038717601, -0.004839049238313797, -0.004839076837154566]",0.03132711723446846,0.08519506454467773,"[-0.41955537, -0.68999434, -0.80735075, -0.5295605]","[0.25004077, 0.37440285, 0.10070625, -0.04277476]","[-158.93901, -68.93901, 21.06099, 110.75657]","[0, 0, 0, 0]","[array([  1.4414083, 148.94939  ,   7.       ,   7.       ,   0.2077251,
        -1.1699103,   1.6248183,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.7309704e+00, 5.6447411e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3180588e-04, 1.6248183e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.8101543 , -24.250233  ,   7.        ,   7.        ,
         0.20791659,   1.1688325 ,   1.6248183 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5301585 , -109.15469   ,    0.2       ,   -0.2       ,
          0.23796466,    0.25591835,    1.6248183 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.39817202, 0.9493297, 0.99144775, 0.5312947]","[-158.93901, -68.93901, 21.06099, 110.441284]","[0, 0.0]",-0.61486363,0.17936341,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.004839049238313797, -0.004839040038717601, -0.004839021639551411, -0.004839067637532279]",0.03132699802517891,0.09599971771240234,"[-0.42608777, -0.68997014, -0.8008184, -0.5295688]","[0.24752523, 0.37440044, 0.103221774, -0.04278956]","[-158.93901, -68.93901, 21.06099, 110.441284]","[0, 0, 0, 0]","[array([  1.4474097 , 149.09232   ,   7.        ,   7.        ,
         0.20070466,  -1.2077191 ,   1.624794  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7309462e+00, 5.6447311e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2674065e-04, 1.6247940e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.8037742 , -24.341558  ,   7.        ,   7.        ,
         0.20093958,   1.2063068 ,   1.624794  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5301672, -108.83885  ,    0.3      ,   -0.3      ,
          0.2379646,    0.5628296,    1.624794 ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.4000729, 0.78500605, 0.98499817, 0.5312947]","[-158.93901, -68.93901, 21.06099, 110.01727]","[0, 0.0]",-0.61486363,0.17936341,-158.93901,0,"[0.079008974, -0.49690768, 0.07264107, -0.43812665]","[-0.004839012439981416, -0.004839067637532279, -0.004839040038717601, -0.004839021639551411]",0.03132708743214607,0.10689854621887207,"[-0.43262014, -0.68997014, -0.79428595, -0.5295688]","[0.2450097, 0.37440044, 0.105737306, -0.04278956]","[-158.93901, -68.93901, 21.06099, 110.01727]","[0, 0, 0, 0]","[array([  1.4534202 , 149.23405   ,   7.        ,   7.        ,
         0.19370627,  -1.2513595 ,   1.624794  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7309462e+00, 5.6447311e+01, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2674098e-04, 1.6247940e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.7973988 , -24.43353   ,   7.        ,   7.        ,
         0.19394119,   1.2498432 ,   1.624794  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5301672, -108.41484  ,    0.4      ,   -0.4      ,
          0.2379646,    0.9868401,    1.624794 ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
